timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
10.003197431564331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.013210535049438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.023187637329102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.033172130584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.043182849884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.053165912628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.063191652297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.073168992996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.083178520202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.093166828155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.103177309036255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.113181114196777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.123176336288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.133165836334229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.143176078796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.153161525726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16318392753601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.173167705535889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.183174133300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.193167448043823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.203173398971558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.213179111480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.223177433013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.233161211013794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.243163347244263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.253161191940308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.26317834854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.273165702819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.283162593841553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.293165922164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.303180932998657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.31317949295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.323164463043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.333167314529419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.34316372871399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35315990447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.36318039894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.373167037963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.383175134658813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.39316463470459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.403172731399536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.413190364837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.423177003860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.433166027069092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.443174839019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.453161001205444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.463181018829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.473163366317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.483169794082642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.493176937103271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.503185749053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.513200283050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.523162841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.533169507980347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.543180465698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.553161859512329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.563183784484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.573165655136108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.58316421508789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.593179941177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.603182792663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.613192319869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.623165369033813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.633163928985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.643163681030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.653166055679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.663182735443115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.673163175582886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.683165550231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.693188190460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.70318078994751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.713176727294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72316288948059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.733163118362427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.743166446685791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.753162384033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.763197898864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.773198366165161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.78316879272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.7931809425354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.803183317184448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.813180685043335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.823164939880371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8331618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.843162775039673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.853163957595825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.863180875778198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.873176574707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.883166313171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.893178462982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.903180599212646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.913178443908691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.923165321350098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.933162689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.943164348602295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.953160047531128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.963178634643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.973165035247803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.983161211013794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.993162155151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.003178834915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.013189792633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.023162364959717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.033167839050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0431809425354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.053164005279541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.063196659088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.073166608810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.083173036575317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.093164682388306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.103181600570679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.113180875778198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.123176097869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.133166551589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.143176317214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.153162240982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.16318941116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.173167705535889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.183174133300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.193166255950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.203184843063354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.2131826877594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.22317361831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.233163595199585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.243175268173218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.253162145614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.263190746307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.273168087005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.283173084259033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.293164491653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.303187608718872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.313180685043335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3231782913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.333166360855103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.343176364898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.353160381317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.36319613456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.373167991638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.383171558380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.393163919448853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.403186798095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.41318130493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.423163652420044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.433167219161987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.443164110183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.45316219329834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.463181018829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.473162651062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.483161211013794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.493170261383057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.50318431854248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.513194799423218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.523170471191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53316855430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.543163299560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.553162097930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.563184022903442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5731680393219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58316159248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.593161344528198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.603182077407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.613192081451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.623161315917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.633163452148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.643179893493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.653160095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.663186311721802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.673168420791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.683172702789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69316577911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.703189849853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.713194370269775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.723174095153809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.733165502548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.743175506591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.753162145614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.763208150863647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.773183584213257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78317666053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.793161869049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.803179502487183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.813195705413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.823172330856323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.833161354064941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.843164920806885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85316252708435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86318039894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.873176336288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.883176565170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89316725730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.903181552886963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.913197994232178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.923173427581787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.933163166046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.943163871765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.953167200088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.963175535202026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.973164081573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.983160495758057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.993161916732788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.003173112869263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.013198375701904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.023171663284302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.03316044807434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.043161869049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.053163528442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.063180923461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.073166608810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.083160400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09316110610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.103175640106201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.113187313079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.123161315917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13316535949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.143160820007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.153297424316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.163313388824463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.173263549804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.183226823806763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
